id,camis,inspection_date,inspection_type
1e739c8bfcd2019de709ab292a63b52c1c63f050,30112340,2019-03-04,Cycle Inspection / Initial Inspection
3902bc2b2b972640a7e6ae7aa45abf93bf1bc6bc,40356018,2018-10-30,Cycle Inspection / Initial Inspection
d89cf9ae6c2825ca9d546037245a244efe02ebb2,40356151,2018-10-06,Cycle Inspection / Initial Inspection
98ffb30b54e9dbd7772a39a7ca69aaa751d1871e,40359480,2018-09-28,Cycle Inspection / Initial Inspection
acaf6d44b61538c6ec8df101b4faebe0ebaf41ac,40359705,2019-04-06,Cycle Inspection / Initial Inspection
a16d0db30611250eb5c33258c336d89aa7b7eb09,40360045,2018-11-27,Cycle Inspection / Initial Inspection
3f9671de54d25b9c258be9901d32c1c6a1783493,40360076,2019-03-20,Cycle Inspection / Initial Inspection
a00ff33474ad1ba37c723bb780d9fe50f2c71ec2,40361322,2018-07-12,Cycle Inspection / Re-inspection
5fba1c35b5fba2706fda967c8ce1c5eebca964c3,40361322,2019-03-19,Cycle Inspection / Initial Inspection
b76c6fc0e6615851b103ad0f52d8160e61be64df,40361998,2018-07-18,Cycle Inspection / Initial Inspection
3853b771dfe2b68a757543ff6c14d4e2b63e9ebd,40362098,2018-07-02,Cycle Inspection / Re-inspection
4c9df0bd4019b22f232635096c271425349e52ef,40362098,2018-07-06,Cycle Inspection / Reopening Inspection
698936bfb2374582a9730ce2eaede47b4daed1f8,40362098,2018-10-29,Cycle Inspection / Initial Inspection
074c135c35339d53a235dfd99ce18c95c5337bb1,40362098,2018-11-28,Cycle Inspection / Re-inspection
c413a6e31f15c248d770b3352d107aedeaf40832,40362264,2018-07-02,Cycle Inspection / Re-inspection
a128350cf2fe242be2418ba868fd02792b11971e,40362264,2018-07-10,Cycle Inspection / Compliance Inspection
074adeaa6a1db1a426c675f4074f1b34cf05766d,40362264,2018-11-07,Cycle Inspection / Initial Inspection
2fc40c085df9f4eeceea50ba8b0da0879020c88e,40362264,2018-12-18,Cycle Inspection / Re-inspection
d9a09fb0a3fbc16a7a44ef92f588d07a522b3444,40362274,2018-07-09,Cycle Inspection / Re-inspection
